id	picture	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	segment 8	segment 9	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	duration 8	duration 9	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7	trigger 8	trigger 9
48	forestroad.jpg	Sander werkt bij een groot softwarebedrijf. De directeur van het bedrijf is kort geleden met pensioen gegaan. Sander zit in de sollicitatiecommissie om een geschikte nieuwe directeur te vinden. De eerste brieven en cv's van kandidaten zijn binnengekomen. Sander print de documenten uit en maakt een overzicht van alle kandidaten. Het valt hem op dat er veel vrouwelijke kandidaten zijn.	Sander gruwt van de gedachte om een vrouw als baas te moeten hebben, en hij haalt ze allemaal van de lijst.	Wanneer Sander klaar is met werken rijdt hij het half uurtje naar huis. Eenmaal thuis besluit hij een eindje te gaan hardlopen. Hij trekt zijn hardloopkleding aan en loopt zijn huis uit. Na wat warming-up en rekken en strekken gaat hij op pad. Na een half uurtje stevig lopen komt Sander bij een smalle straat waar een groepje jongeren de weg blokkeert.	…	Sander	wordt	boos	als het groepje jongeren	expres de weg blijft blokkeren en lacht	18000	5000	15000	1000	1000	1000	1000	2500	2500	48	103	48	108	109	48	105	48	106
46	forestroad.jpg	Tamara is eigenaar van een koffiezaak. Ze heeft vandaag een aantal sollicitatiegesprekken. Het gaat voornamelijk om tijdelijke krachten die in de vakantieperiode bijspringen. Toch moet ze ook die zorgvuldig selecteren. De eerste drie kandidaten zijn niet super geschikt op het eerste gezicht. Tamara is verbaasd als de volgende een enigszins ruig uitziende Turkse jongen blijkt te zijn.	Tamara stopt de jongen voor hij iets kan zeggen en zegt dat haar klanten Nederlanders zijn en ze geen Turk wil.	Aan het einde van de dag is Tamara met het schoonmaakwerk bezig. De balie is schoon en de vloer is geveegd, maar nog niet gedweild. Er zit nog één klant in de hoek en ze zijn officieel nog open. Tamara wacht daarom met dweilen en vult de suikerpotten bij. Tamara loopt met een zwaar dienblad vol suikerpotten als de laatste klant vol tegen haar op botst.	…	Tamara	wordt	furieus	als de klant die haar aanstootte	geen sorry zegt en zelfs geamuseerd omkiijkt	18000	5000	15000	1000	1000	1000	1000	2500	2500	46	103	46	108	109	46	105	46	106
27	forestroad.jpg	Thijs stapt snel op de fiets om nog iets te halen in de stad. Hij fietst de straat uit en richting centrum. Hij zet zijn fiets op slot tegen een paal bij het gemeentehuis. Hij hoeft maar één ding te halen en neemt verder niet de tijd om rond te kijken. Hij slalomt door de mensenmassa heen en schiet lekker op. Ineens staat hij vlak voor een gehandicapte jonge vrouw met een rollator.	Thijs groet haar vriendelijk, stapt opzij en knoopt even een praatje met haar aan, ze vindt het duidelijk gezellig.	Thijs vervolgt zijn weg naar de winkel en koopt snel wat hij nodig heeft. Daarna baant hij zich zo snel mogelijk een weg terug door de binnenstad. Halverwege voelt hij ineens een zachte aanraking. Hij voelt in zijn zak, merkt dat zijn portemonnee weg is en ziet ineens iemand snel weglopen. Thijs schreeuwt dat hij bestolen is en de dief zet het op een hollen.	…	Thijs	is 	ziedend	als hij ziet hoe de omstanders	domweg opzij gaan en de dief ontsnapt	18000	5000	15000	1000	1000	1000	1000	2500	2500	27	102	27	108	109	27	105	27	106
41	forestroad.jpg	Jeroen is twee weken op vakantie in Italië. Hij heeft een groot deel van de eerste week aan het strand doorgebracht. De tweede week wil hij iets meer cultuur opsnuiven. Vandaag heeft hij de trein genomen naar een oud stadje vlakbij. Er schijnt een heel mooie en oude kerk te staan. Wanneer hij in zijn hemd de kerk wil binnenlopen, wijst iemand hem op een bord met kledingvoorschriften.	Jeroen kijkt verbouwereerd om zich heen, spuugt op de drempel van de kerk en loopt boos weg, wat een onzin.	Jeroen gaat op het terras zitten bij het enige restaurant dat hij heeft gezien. Hij spreekt geen Italiaans en hoopt dat ze Engels spreken. Hij probeert uit te puzzelen wat er op de kaart staat, hij is vegetariër. Het is een warme dag en Jeroen is blij met de schaduw terwijl hij op de ober wacht. Als de ober langskomt, vraagt Jeroen of hij Engels spreekt.	…	Jeroen	is 	witheet	als de ober vervolgens 	zonder wat te zeggen omdraait en hem negeert	18000	5000	15000	1000	1000	1000	1000	2500	2500	41	103	41	108	109	41	105	41	106
61	forestroad.jpg	Patrick heeft sinds een jaar een eigen bedrijf. Het bedrijf is zo gegroeid dat Patrick een secretaresse nodig heeft. Hij heeft heel veel reacties gehad. Eén sollicitante steekt boven alle anderen uit door haar ervaring en opleiding. Patrick nodigt haar uit en is tijdens het gesprek erg enthousiast. Zijn zakenpartner wijst hem er later op dat ze wel wat ouder is en andere kandidaten er leuker uitzagen.	Patrick maakt dat echter niks uit en neemt haar gelijk aan en berispt de man voor zijn seksistische opmerking.	Later die dag werkt Patrick aan een verslag voor een klant van zijn bedrijf. Het is een eindrapportage van alle werkzaamheden. Het is een groot document geworden dat Patrick veel kostbare tijd heeft gekost. Wanneer Patrick de laatste punt neerzet, valt ineens de stroom uit. Patrick bedenkt zich dat hij tussendoor niet heeft gesaved en start de computer weer op.	…	Patrick	is 	opgelucht	wanneer na het opnieuw opstarten blijkt	dat er een automatische back-up beschikbaar is	18000	5000	15000	1000	1000	1000	1000	2500	2500	61	102	61	108	109	61	104	61	106
6	forestroad.jpg	Anna staat aan de kassa bij de supermarkt. Terwijl de kassière de laatste boodschappen scant, pakt ze zoveel mogelijk in. Nadat ze het laatste artikel heeft gescand noemt ze het bedrag. Anna betaalt met 50 euro en de kassière geeft haar wisselgeld terug. Anna ziet meteen dat ze haar veel te veel wisselgeld geeft. Ze weet dat kassières flink problemen kunnen krijgen bij een kasverschil.	Anna zegt lekker niks en neemt het geld aan, dan moet ze maar beter opletten, zij is niet verantwoordelijk.	Na de supermarkt gaat ze ook nog even naar de boekwinkel. Ze moet echter opschieten want haar parkeerkaartje verloopt zo. Bij de boekwinkel kan ze niet gelijk vinden wat ze zoekt. Ze vraagt het de eigenaar en die helpt haar het boek te vinden. Anna rekent af en loopt, zo snel als ze kan met alle tassen, naar de parkeerplaats, ze is nu echt te laat.	…	Anna	wordt	vrolijk	als de parkeerwachter haar ziet 	en besluit de boete te verscheuren	18000	5000	15000	1000	1000	1000	1000	2500	2500	6	103	6	108	109	6	104	6	106
40	forestroad.jpg	Nienke loopt door het park op een zondagochtend. Ze is op weg naar de winkel om brood te halen. In de verte ziet ze een oud mannetje met een rollator lopen. Nienke loopt rustig door, maar heeft de man uiteraard al gauw bijna ingehaald. De man stopt even en graaft een zakdoek uit zijn broekzak. Nienke ziet hoe tegelijk met de zakdoek ook een pasje op de grond valt, maar de man merkt niks.	Nienke zegt niks, het blijkt een creditcard te zijn en ze gaat snel naar huis en shopt een eind weg online.	Later die week loopt Nienke met een laptop onder de arm. Ze is onderweg naar de winkel waar ze hem de dag daarvoor heeft gekocht. Toen ze hem gisteravond probeerde te installeren bleek hij het niet te doen. Ze is helaas het bonnetje kwijt, maar hoopt dat ze haar nog herkennen. De man in de winkel herkent haar inderdaad en vraagt om het bonnetje.	…	Nienke	is 	gepikeerd	als de man vervolgens zegt dat	ze zonder bonnetje naar haar geld kan fluiten	18000	5000	15000	1000	1000	1000	1000	2500	2500	40	103	40	108	109	40	105	40	106
56	forestroad.jpg	Jeffrey is alweer een tijdje vrijgezel. Sinds kort is er bij Jeffrey op het werk een meisje dat verliefd is op Jeffrey. Jeffrey weet dit, maar heeft absoluut geen gevoelens voor haar. Toch vindt Jeffrey de aandacht wel leuk en hij flirt er lustig op los. Na een avond uit met collega's zijn Jeffrey en het meisje alleen overgebleven. Het meisje vraagt Jeffrey ineens blozend om met haar mee naar huis te gaan.	Jeffrey wil geen misbruik van haar gevoelens maken en zegt vriendelijk dat ze beter alleen naar huis kan gaan.	Later die week gaat Jeffrey naar de boekhandel. Het nieuwste deel van Jeffreys favoriete boekenserie is namelijk uit. Bovendien heeft de boekhandel vandaag een actie: de eerste 100 klanten krijgen het boek gratis. De winkel staat op het punt open te gaan en er staat al een grote menigte voor de deur. Jeffrey sluit achter aan en schat zijn kansen in.	…	Jeffrey	is 	dolblij	wanneer ze na een uur wachten	de 100ste klant is en het boek gratis krijgt	18000	5000	15000	1000	1000	1000	1000	2500	2500	56	102	56	108	109	56	104	56	106
26	forestroad.jpg	Tessa loopt na de film naar de tramhalte twee straten verderop. Onderweg komt ze langs de Febo en ze beseft ineens dat ze honger heeft. Ze trekt een kroket uit de muur en loopt verder. Aan het einde van de straat slaat ze rechtsaf naar het plein. Ze steekt het plein schuin over naar de halte. Op het plein passeert ze twee mannen die hand in hand lopen en heel gelukkig lijken.	Tessa knikt het stel heel vriendelijk toe, ze vindt het altijd mooi om mensen samen gelukkig te zien.	Een korte tramrit later is Tessa bijna thuis. Ze neemt de lift naar haar appartement op de vijfde etage. In de lift ziet ze dat één van haar veters los is en ze bukt om die te strikken. Als ze de lift uitkomt en de galerij op loopt ziet ze haar voordeur open staan. Ze herinnert zich in een flits dat ze de deur zelf niet goed dicht heeft gedaan.	…	Tessa	is 	laaiend	als ze naar binnen rent en ziet dat	alles overhoop ligt en dure dingen zijn gejat	18000	5000	15000	1000	1000	1000	1000	2500	2500	26	102	26	108	109	26	105	26	106
53	forestroad.jpg	Leonie fietst 's avonds na een etentje bij vrienden naar huis. Op een gegeven moment nadert Leonie een kruispunt.	Leonie stapt af, helpt het geschrokken meisje overeind, kalmeert haar en biedt aan haar naar huis te helpen.	Leonie fietst verder en ziet in de verte een kruispunt met verkeerslichten. Ze stopt wanneer ze er aankomt, omdat het licht nog steeds op rood staat. Het licht blijft maar op rood staan, en Leonie wordt ongeduldig. Er komt niks aan en het kruispunt lijkt verlaten. Ze rijdt door het rode licht, maar ziet plots aan de overkant een politieagent staan.	…	Leonie	is 	opgelucht	wanneer ze op de agent af fietst	en deze knipoogt en zegt dat ze door mag rijden	18000	5000	15000	1000	1000	1000	1000	2500	2500	53	102	53	108	109	53	104	53	106
60	forestroad.jpg	Claudia heeft boodschappen gedaan en loopt naar de auto. Ze laadt haar boodschappen in en stapt in. Claudia start de auto, zet de radio aan en geeft gas. Claudia heeft echter niet door dat de auto in zijn achteruit staat. De auto schiet naar achteren en knalt tegen de auto die erachter geparkeerd staat. Claudia stapt uit en ziet dat de auto achter haar erg beschadigd is, maar haar eigen auto niet.	Claudia schrijft netjes een briefje met adres- en verzekeringsgegevens dat ze onder de ruitenwisser stopt.	Die avond staat Claudia bij bioscoop Tuschinski in Amsterdam. Er is een grote internationale film premiére met veel beroemde acteurs. Claudia hoopt bij de rode loper een glimp van de sterren op te vangen. Tot de aanwezige sterren behoort ook Johnny Depp, een acteur die Claudia erg bewondert. Op een gegeven moment ziet Claudia hem op de rode loper verschijnen.	…	Claudia	is 	uitzinnig	als Johnny Depp vervolgens	rustig de tijd neemt om met haar te kletsen	18000	5000	15000	1000	1000	1000	1000	2500	2500	60	102	60	108	109	60	104	60	106
